pos,time
-0.8634904086482886,0.3200000000000002
-0.8583547162502331,0.3700000000000002
-0.8495366652698018,0.31000000000000016
0.5554987343862027,0.7200000000000005
-0.16828401381218694,0.9750000000000008
0.9015940070773503,0.3450000000000002
0.7874065891557931,0.43000000000000027
-0.82654839965751,0.39500000000000024
-0.7291817078205286,0.5050000000000003
1.0473888981361803,0.2200000000000001
0.7582707433760765,0.4750000000000003
-0.8647113221565712,0.27500000000000013
-0.6058055233039601,0.7150000000000005
0.882051074955326,0.2500000000000001
-0.3699314814250618,0.8700000000000007
0.45451293482258825,0.8400000000000006
-0.21086292143282873,0.9800000000000008
0.5105335022087566,0.7400000000000005
-0.555819283409239,0.8000000000000006
0.758783562523919,0.4600000000000003
0.8977351142240176,0.2050000000000001
-0.7370801782798458,0.4750000000000003
0.77688082647683,0.4350000000000003
-0.7676987610979703,0.4450000000000003
0.49588493168983067,0.7550000000000006
0.6682762444541928,0.6150000000000004
0.6735703960347266,0.5700000000000004
0.655722217527414,0.5900000000000004
0.843773209181007,0.3450000000000002
-0.5542550600210434,0.7200000000000005
-0.8556055360650918,0.49500000000000033
-0.7528800944163376,0.5400000000000004
-0.8313426723344151,0.3600000000000002
0.710332620829479,0.5850000000000004
0.5895508191285145,0.6750000000000005
-0.5541441259097439,0.6950000000000005
-0.7717661829718779,0.5550000000000004
-0.4252073610485225,0.9050000000000007
-0.4466887611581285,0.8250000000000006
-0.7825171850812785,0.40500000000000025
0.45362520017300667,0.8100000000000006
0.4457665885187541,0.8400000000000006
0.5388258439842899,0.7650000000000006
-0.8011178751366488,0.4800000000000003
-0.8794580991044384,0.2550000000000001
-0.6479296046050009,0.6300000000000004
-0.7355938542779595,0.4650000000000003
-0.8025773139778479,0.40500000000000025
0.4501901427893047,0.8050000000000006
-0.8880760040839824,0.2150000000000001
-0.8056471580842032,0.3650000000000002
-0.6275493850217767,0.7400000000000005
0.7911109844127786,0.3800000000000002
0.970430443994443,0.24000000000000013
0.796280017620899,0.4400000000000003
-0.9037405965234038,0.2100000000000001
-0.3488065422800212,0.8850000000000007
0.7732493039291295,0.4800000000000003
0.7620734331368556,0.4500000000000003
-0.6357587568937144,0.6250000000000004
0.6270110465820716,0.6750000000000005
0.9087229508013612,0.2000000000000001
0.7130045811956679,0.5100000000000003
-0.7101077238150674,0.5450000000000004
0.995876182906188,0.16000000000000006
0.4708481063964274,0.7950000000000006
-0.7761873759521066,0.4450000000000003
0.5720481563481354,0.6900000000000005
0.9753110620181642,0.14500000000000005
0.039480886396446035,1.0000000000000007
0.811800459982496,0.3700000000000002
0.8701844204672613,0.29500000000000015
0.8601191360888152,0.29500000000000015
-0.8268604405553844,0.3600000000000002
-0.7285181340069239,0.49500000000000033
-0.8296861533930466,0.3400000000000002
0.6406361297115368,0.6600000000000005
0.6718831594694505,0.5650000000000004
0.855919326029558,0.3400000000000002
-0.4071073515520908,0.8550000000000006
0.5371948381236143,0.7400000000000005
0.9159816917718615,0.1950000000000001
-0.617955203129636,0.6750000000000005
-0.6959920905110849,0.5350000000000004
-0.015823082296541155,1.0000000000000007
0.8466923949343593,0.3300000000000002
0.6880426831609082,0.5650000000000004
-0.8923894107897133,0.27500000000000013
-0.3407874168231984,0.9550000000000007
-0.8069780417406875,0.3550000000000002
0.3830872528115448,0.8550000000000006
0.975170344993252,0.23000000000000012
-0.617275804282194,0.6300000000000004
-0.7310987133592994,0.5200000000000004
0.6149916943108812,0.6850000000000005
-0.1459959907453225,0.9800000000000008
0.6200886514363244,0.7350000000000005
-0.8052833586004046,0.38500000000000023
-0.7549410827978488,0.4900000000000003
-0.5364969706693135,0.7500000000000006
0.6930902120644126,0.5500000000000004
0.6168225010174759,0.7400000000000005
